,y_predict
910,Nitrogen oxides (NOX)
911,Nitrogen oxides (NOX)
912,Nitrogen oxides (NOX)
913,Nitrogen oxides (NOX)
914,Nitrogen oxides (NOX)
915,Nitrogen oxides (NOX)
916,Nitrogen oxides (NOX)
917,Methane (CH4)
918,Nitrogen oxides (NOX)
919,Nitrogen oxides (NOX)
920,Nitrogen oxides (NOX)
921,Nitrogen oxides (NOX)
922,Methane (CH4)
923,Nitrogen oxides (NOX)
924,Nitrogen oxides (NOX)
925,Nitrogen oxides (NOX)
926,Methane (CH4)
927,Nitrogen oxides (NOX)
928,Nitrogen oxides (NOX)
929,Methane (CH4)
930,Nitrogen oxides (NOX)
931,Nitrogen oxides (NOX)
932,Nitrogen oxides (NOX)
933,Nitrogen oxides (NOX)
934,Nitrogen oxides (NOX)
935,Nitrogen oxides (NOX)
936,Nitrogen oxides (NOX)
937,Methane (CH4)
938,Nitrogen oxides (NOX)
939,Nitrogen oxides (NOX)
940,Nitrogen oxides (NOX)
941,Nitrogen oxides (NOX)
942,Nitrogen oxides (NOX)
943,Nitrogen oxides (NOX)
944,Nitrogen oxides (NOX)
945,Nitrogen oxides (NOX)
946,Nitrogen oxides (NOX)
947,Nitrogen oxides (NOX)
948,Methane (CH4)
949,Nitrogen oxides (NOX)
950,Methane (CH4)
951,Methane (CH4)
952,Methane (CH4)
953,Nitrogen oxides (NOX)
954,Nitrogen oxides (NOX)
955,Methane (CH4)
956,Methane (CH4)
957,Carbon dioxide (CO2)
958,Nitrogen oxides (NOX)
959,Nitrogen oxides (NOX)
960,Nitrogen oxides (NOX)
961,Nitrogen oxides (NOX)
962,Methane (CH4)
963,Nitrogen oxides (NOX)
964,Nitrogen oxides (NOX)
965,Nitrogen oxides (NOX)
966,Methane (CH4)
967,Nitrogen oxides (NOX)
968,Nitrogen oxides (NOX)
969,Nitrogen oxides (NOX)
970,Methane (CH4)
971,Nitrogen oxides (NOX)
972,Nitrogen oxides (NOX)
973,Methane (CH4)
974,Nitrogen oxides (NOX)
975,Nitrogen oxides (NOX)
976,Nitrogen oxides (NOX)
977,Nitrogen oxides (NOX)
978,Methane (CH4)
979,Nitrogen oxides (NOX)
980,Nitrogen oxides (NOX)
981,Nitrogen oxides (NOX)
982,Nitrogen oxides (NOX)
983,Nitrogen oxides (NOX)
984,Methane (CH4)
985,Nitrogen oxides (NOX)
986,Nitrogen oxides (NOX)
987,Nitrogen oxides (NOX)
988,Nitrogen oxides (NOX)
989,Nitrogen oxides (NOX)
990,Nitrogen oxides (NOX)
991,Nitrogen oxides (NOX)
992,Nitrogen oxides (NOX)
993,Nitrogen oxides (NOX)
994,Methane (CH4)
995,Methane (CH4)
996,Nitrogen oxides (NOX)
997,Nitrogen oxides (NOX)
998,Nitrogen oxides (NOX)
999,Nitrogen oxides (NOX)
1000,Methane (CH4)
1001,Nitrogen oxides (NOX)
1002,Nitrogen oxides (NOX)
1003,Methane (CH4)
1004,Methane (CH4)
1005,Nitrogen oxides (NOX)
1006,Nitrogen oxides (NOX)
1007,Nitrogen oxides (NOX)
1008,Nitrogen oxides (NOX)
1009,Nitrogen oxides (NOX)
1010,Methane (CH4)
1011,Nitrogen oxides (NOX)
1012,Nitrogen oxides (NOX)
1013,Nitrogen oxides (NOX)
1014,Nitrogen oxides (NOX)
1015,Methane (CH4)
1016,Nitrogen oxides (NOX)
1017,Nitrogen oxides (NOX)
1018,Methane (CH4)
1019,Nitrogen oxides (NOX)
1020,Nitrogen oxides (NOX)
1021,Nitrogen oxides (NOX)
1022,Nitrogen oxides (NOX)
1023,Nitrogen oxides (NOX)
1024,Methane (CH4)
1025,Methane (CH4)
1026,Nitrogen oxides (NOX)
1027,Nitrogen oxides (NOX)
1028,Nitrogen oxides (NOX)
1029,Nitrogen oxides (NOX)
1030,Nitrogen oxides (NOX)
1031,Methane (CH4)
1032,Methane (CH4)
1033,Nitrogen oxides (NOX)
1034,Nitrogen oxides (NOX)
1035,Nitrogen oxides (NOX)
1036,Nitrogen oxides (NOX)
1037,Nitrogen oxides (NOX)
1038,Nitrogen oxides (NOX)
1039,Nitrogen oxides (NOX)
1040,Nitrogen oxides (NOX)
1041,Nitrogen oxides (NOX)
1042,Nitrogen oxides (NOX)
1043,Nitrogen oxides (NOX)
1044,Methane (CH4)
1045,Nitrogen oxides (NOX)
1046,Nitrogen oxides (NOX)
1047,Nitrogen oxides (NOX)
1048,Nitrogen oxides (NOX)
1049,Methane (CH4)
1050,Nitrogen oxides (NOX)
1051,Nitrogen oxides (NOX)
1052,Nitrogen oxides (NOX)
1053,Nitrogen oxides (NOX)
1054,Nitrogen oxides (NOX)
1055,Nitrogen oxides (NOX)
1056,Nitrogen oxides (NOX)
1057,Methane (CH4)
1058,Nitrogen oxides (NOX)
1059,Nitrogen oxides (NOX)
1060,Nitrogen oxides (NOX)
1061,Methane (CH4)
1062,Methane (CH4)
1063,Nitrogen oxides (NOX)
1064,Nitrogen oxides (NOX)
1065,Nitrogen oxides (NOX)
1066,Methane (CH4)
1067,Nitrogen oxides (NOX)
1068,Nitrogen oxides (NOX)
1069,Nitrogen oxides (NOX)
1070,Nitrogen oxides (NOX)
1071,Nitrogen oxides (NOX)
1072,Methane (CH4)
1073,Methane (CH4)
1074,Nitrogen oxides (NOX)
1075,Nitrogen oxides (NOX)
1076,Nitrogen oxides (NOX)
1077,Nitrogen oxides (NOX)
1078,Nitrogen oxides (NOX)
1079,Methane (CH4)
1080,Nitrogen oxides (NOX)
1081,Carbon dioxide (CO2)
1082,Nitrogen oxides (NOX)
1083,Nitrogen oxides (NOX)
1084,Nitrogen oxides (NOX)
1085,Nitrogen oxides (NOX)
1086,Nitrogen oxides (NOX)
1087,Nitrogen oxides (NOX)
1088,Nitrogen oxides (NOX)
1089,Nitrogen oxides (NOX)
1090,Nitrogen oxides (NOX)
1091,Methane (CH4)
1092,Nitrogen oxides (NOX)
1093,Nitrogen oxides (NOX)
1094,Nitrogen oxides (NOX)
1095,Methane (CH4)
1096,Nitrogen oxides (NOX)
1097,Nitrogen oxides (NOX)
1098,Nitrogen oxides (NOX)
1099,Nitrogen oxides (NOX)
1100,Nitrogen oxides (NOX)
1101,Methane (CH4)
1102,Nitrogen oxides (NOX)
1103,Methane (CH4)
1104,Nitrogen oxides (NOX)
1105,Nitrogen oxides (NOX)
1106,Methane (CH4)
1107,Nitrogen oxides (NOX)
1108,Nitrogen oxides (NOX)
1109,Nitrogen oxides (NOX)
1110,Methane (CH4)
1111,Carbon dioxide (CO2)
1112,Nitrogen oxides (NOX)
1113,Methane (CH4)
1114,Nitrogen oxides (NOX)
1115,Nitrogen oxides (NOX)
1116,Nitrogen oxides (NOX)
1117,Methane (CH4)
1118,Nitrogen oxides (NOX)
1119,Nitrogen oxides (NOX)
1120,Nitrogen oxides (NOX)
1121,Methane (CH4)
1122,Nitrogen oxides (NOX)
1123,Methane (CH4)
1124,Nitrogen oxides (NOX)
1125,Nitrogen oxides (NOX)
1126,Nitrogen oxides (NOX)
1127,Nitrogen oxides (NOX)
1128,Nitrogen oxides (NOX)
1129,Methane (CH4)
1130,Nitrogen oxides (NOX)
1131,Methane (CH4)
1132,Methane (CH4)
1133,Nitrogen oxides (NOX)
1134,Methane (CH4)
1135,Methane (CH4)
1136,Nitrogen oxides (NOX)
1137,Nitrogen oxides (NOX)
1138,Nitrogen oxides (NOX)
1139,Nitrogen oxides (NOX)
1140,Methane (CH4)
1141,Methane (CH4)
1142,Methane (CH4)
1143,Nitrogen oxides (NOX)
1144,Nitrogen oxides (NOX)
1145,Nitrogen oxides (NOX)
1146,Methane (CH4)
1147,Nitrogen oxides (NOX)
1148,Nitrogen oxides (NOX)
1149,Carbon dioxide (CO2)
1150,Methane (CH4)
1151,Nitrogen oxides (NOX)
1152,Nitrogen oxides (NOX)
1153,Methane (CH4)
1154,Nitrogen oxides (NOX)
1155,Nitrogen oxides (NOX)
1156,Nitrogen oxides (NOX)
1157,Nitrogen oxides (NOX)
1158,Nitrogen oxides (NOX)
1159,Methane (CH4)
1160,Nitrogen oxides (NOX)
1161,Nitrogen oxides (NOX)
1162,Nitrogen oxides (NOX)
1163,Nitrogen oxides (NOX)
1164,Nitrogen oxides (NOX)
1165,Nitrogen oxides (NOX)
1166,Nitrogen oxides (NOX)
1167,Nitrogen oxides (NOX)
1168,Nitrogen oxides (NOX)
1169,Carbon dioxide (CO2)
1170,Nitrogen oxides (NOX)
1171,Nitrogen oxides (NOX)
1172,Nitrogen oxides (NOX)
1173,Nitrogen oxides (NOX)
1174,Nitrogen oxides (NOX)
1175,Nitrogen oxides (NOX)
1176,Nitrogen oxides (NOX)
1177,Methane (CH4)
1178,Nitrogen oxides (NOX)
1179,Nitrogen oxides (NOX)
1180,Methane (CH4)
1181,Nitrogen oxides (NOX)
1182,Nitrogen oxides (NOX)
1183,Carbon dioxide (CO2)
1184,Nitrogen oxides (NOX)
1185,Nitrogen oxides (NOX)
1186,Nitrogen oxides (NOX)
1187,Nitrogen oxides (NOX)
1188,Methane (CH4)
1189,Methane (CH4)
1190,Methane (CH4)
1191,Methane (CH4)
1192,Nitrogen oxides (NOX)
1193,Methane (CH4)
1194,Nitrogen oxides (NOX)
1195,Nitrogen oxides (NOX)
1196,Methane (CH4)
1197,Methane (CH4)
1198,Nitrogen oxides (NOX)
1199,Nitrogen oxides (NOX)
1200,Nitrogen oxides (NOX)
1201,Methane (CH4)
1202,Methane (CH4)
1203,Methane (CH4)
1204,Nitrogen oxides (NOX)
1205,Nitrogen oxides (NOX)
1206,Nitrogen oxides (NOX)
1207,Nitrogen oxides (NOX)
1208,Nitrogen oxides (NOX)
1209,Nitrogen oxides (NOX)
1210,Methane (CH4)
1211,Nitrogen oxides (NOX)
1212,Nitrogen oxides (NOX)
1213,Nitrogen oxides (NOX)
1214,Nitrogen oxides (NOX)
1215,Nitrogen oxides (NOX)
1216,Nitrogen oxides (NOX)
1217,Methane (CH4)
1218,Methane (CH4)
1219,Nitrogen oxides (NOX)
1220,Nitrogen oxides (NOX)
1221,Nitrogen oxides (NOX)
1222,Methane (CH4)
1223,Nitrogen oxides (NOX)
1224,Nitrogen oxides (NOX)
1225,Methane (CH4)
1226,Nitrogen oxides (NOX)
1227,Nitrogen oxides (NOX)
1228,Nitrogen oxides (NOX)
1229,Nitrogen oxides (NOX)
1230,Nitrogen oxides (NOX)
1231,Nitrogen oxides (NOX)
1232,Methane (CH4)
1233,Methane (CH4)
1234,Methane (CH4)
1235,Nitrogen oxides (NOX)
1236,Nitrogen oxides (NOX)
1237,Methane (CH4)
1238,Nitrogen oxides (NOX)
1239,Nitrogen oxides (NOX)
1240,Methane (CH4)
1241,Nitrogen oxides (NOX)
1242,Methane (CH4)
1243,Methane (CH4)
1244,Methane (CH4)
1245,Nitrogen oxides (NOX)
1246,Nitrogen oxides (NOX)
1247,Methane (CH4)
1248,Nitrogen oxides (NOX)
1249,Nitrogen oxides (NOX)
1250,Nitrogen oxides (NOX)
1251,Nitrogen oxides (NOX)
1252,Nitrogen oxides (NOX)
1253,Methane (CH4)
1254,Nitrogen oxides (NOX)
1255,Nitrogen oxides (NOX)
1256,Nitrogen oxides (NOX)
1257,Nitrogen oxides (NOX)
1258,Methane (CH4)
1259,Nitrogen oxides (NOX)
1260,Nitrogen oxides (NOX)
1261,Methane (CH4)
1262,Nitrogen oxides (NOX)
1263,Nitrogen oxides (NOX)
1264,Nitrogen oxides (NOX)
1265,Methane (CH4)
1266,Nitrogen oxides (NOX)
1267,Methane (CH4)
1268,Nitrogen oxides (NOX)
1269,Nitrogen oxides (NOX)
1270,Nitrogen oxides (NOX)
1271,Methane (CH4)
1272,Nitrogen oxides (NOX)
1273,Methane (CH4)
1274,Nitrogen oxides (NOX)
1275,Methane (CH4)
1276,Nitrogen oxides (NOX)
1277,Nitrogen oxides (NOX)
1278,Nitrogen oxides (NOX)
1279,Nitrogen oxides (NOX)
1280,Nitrogen oxides (NOX)
1281,Nitrogen oxides (NOX)
1282,Methane (CH4)
1283,Nitrogen oxides (NOX)
1284,Nitrogen oxides (NOX)
1285,Nitrogen oxides (NOX)
1286,Nitrogen oxides (NOX)
1287,Nitrogen oxides (NOX)
1288,Nitrogen oxides (NOX)
1289,Nitrogen oxides (NOX)
1290,Nitrogen oxides (NOX)
1291,Nitrogen oxides (NOX)
1292,Methane (CH4)
1293,Nitrogen oxides (NOX)
1294,Nitrogen oxides (NOX)
1295,Nitrogen oxides (NOX)
1296,Nitrogen oxides (NOX)
1297,Nitrogen oxides (NOX)
1298,Nitrogen oxides (NOX)
1299,Nitrogen oxides (NOX)
1300,Methane (CH4)
1301,Methane (CH4)
1302,Nitrogen oxides (NOX)
1303,Nitrogen oxides (NOX)
1304,Methane (CH4)
1305,Methane (CH4)
1306,Nitrogen oxides (NOX)
1307,Nitrogen oxides (NOX)
1308,Nitrogen oxides (NOX)
1309,Nitrogen oxides (NOX)
1310,Methane (CH4)
1311,Nitrogen oxides (NOX)
1312,Nitrogen oxides (NOX)
1313,Nitrogen oxides (NOX)
1314,Methane (CH4)
1315,Nitrogen oxides (NOX)
1316,Nitrogen oxides (NOX)
1317,Nitrogen oxides (NOX)
1318,Nitrogen oxides (NOX)
1319,Nitrogen oxides (NOX)
1320,Nitrogen oxides (NOX)
1321,Methane (CH4)
1322,Nitrogen oxides (NOX)
1323,Nitrogen oxides (NOX)
1324,Methane (CH4)
1325,Methane (CH4)
1326,Methane (CH4)
1327,Nitrogen oxides (NOX)
1328,Nitrogen oxides (NOX)
1329,Nitrogen oxides (NOX)
1330,Nitrogen oxides (NOX)
1331,Methane (CH4)
1332,Methane (CH4)
1333,Nitrogen oxides (NOX)
1334,Methane (CH4)
1335,Nitrogen oxides (NOX)
1336,Nitrogen oxides (NOX)
1337,Nitrogen oxides (NOX)
1338,Methane (CH4)
1339,Nitrogen oxides (NOX)
1340,Nitrogen oxides (NOX)
1341,Nitrogen oxides (NOX)
1342,Nitrogen oxides (NOX)
1343,Methane (CH4)
1344,Nitrogen oxides (NOX)
1345,Nitrogen oxides (NOX)
1346,Nitrogen oxides (NOX)
1347,Nitrogen oxides (NOX)
1348,Nitrogen oxides (NOX)
1349,Nitrogen oxides (NOX)
1350,Nitrogen oxides (NOX)
1351,Nitrogen oxides (NOX)
1352,Methane (CH4)
1353,Nitrogen oxides (NOX)
1354,Nitrogen oxides (NOX)
1355,Nitrogen oxides (NOX)
1356,Nitrogen oxides (NOX)
1357,Methane (CH4)
1358,Nitrogen oxides (NOX)
1359,Methane (CH4)
1360,Nitrogen oxides (NOX)
1361,Nitrogen oxides (NOX)
1362,Nitrogen oxides (NOX)
1363,Nitrogen oxides (NOX)
1364,Methane (CH4)
1365,Nitrogen oxides (NOX)
1366,Nitrogen oxides (NOX)
1367,Nitrogen oxides (NOX)
1368,Nitrogen oxides (NOX)
1369,Methane (CH4)
1370,Nitrogen oxides (NOX)
1371,Nitrogen oxides (NOX)
1372,Nitrogen oxides (NOX)
1373,Methane (CH4)
1374,Nitrogen oxides (NOX)
1375,Nitrogen oxides (NOX)
1376,Nitrogen oxides (NOX)
1377,Nitrogen oxides (NOX)
1378,Nitrogen oxides (NOX)
1379,Nitrogen oxides (NOX)
1380,Nitrogen oxides (NOX)
1381,Nitrogen oxides (NOX)
1382,Nitrogen oxides (NOX)
1383,Methane (CH4)
1384,Methane (CH4)
1385,Nitrogen oxides (NOX)
1386,Nitrogen oxides (NOX)
1387,Nitrogen oxides (NOX)
1388,Nitrogen oxides (NOX)
1389,Nitrogen oxides (NOX)
1390,Methane (CH4)
1391,Nitrogen oxides (NOX)
1392,Nitrogen oxides (NOX)
1393,Methane (CH4)
1394,Nitrogen oxides (NOX)
1395,Nitrogen oxides (NOX)
1396,Nitrogen oxides (NOX)
1397,Nitrogen oxides (NOX)
1398,Nitrogen oxides (NOX)
1399,Nitrogen oxides (NOX)
1400,Nitrogen oxides (NOX)
1401,Methane (CH4)
1402,Methane (CH4)
1403,Methane (CH4)
1404,Nitrogen oxides (NOX)
1405,Methane (CH4)
1406,Methane (CH4)
1407,Nitrogen oxides (NOX)
1408,Methane (CH4)
1409,Nitrogen oxides (NOX)
1410,Nitrogen oxides (NOX)
1411,Nitrogen oxides (NOX)
1412,Nitrogen oxides (NOX)
1413,Nitrogen oxides (NOX)
1414,Nitrogen oxides (NOX)
1415,Nitrogen oxides (NOX)
1416,Methane (CH4)
1417,Nitrogen oxides (NOX)
1418,Nitrogen oxides (NOX)
1419,Methane (CH4)
1420,Nitrogen oxides (NOX)
1421,Nitrogen oxides (NOX)
1422,Nitrogen oxides (NOX)
1423,Carbon dioxide (CO2)
1424,Nitrogen oxides (NOX)
1425,Methane (CH4)
1426,Nitrogen oxides (NOX)
1427,Methane (CH4)
1428,Methane (CH4)
1429,Methane (CH4)
1430,Nitrogen oxides (NOX)
1431,Nitrogen oxides (NOX)
1432,Nitrogen oxides (NOX)
1433,Nitrogen oxides (NOX)
1434,Nitrogen oxides (NOX)
1435,Nitrogen oxides (NOX)
1436,Carbon dioxide (CO2)
1437,Methane (CH4)
1438,Carbon dioxide (CO2)
1439,Methane (CH4)
1440,Nitrogen oxides (NOX)
1441,Nitrogen oxides (NOX)
1442,Carbon dioxide (CO2)
1443,Nitrogen oxides (NOX)
1444,Nitrogen oxides (NOX)
1445,Nitrogen oxides (NOX)
1446,Nitrogen oxides (NOX)
1447,Nitrogen oxides (NOX)
1448,Nitrogen oxides (NOX)
1449,Methane (CH4)
1450,Nitrogen oxides (NOX)
1451,Methane (CH4)
1452,Nitrogen oxides (NOX)
1453,Nitrogen oxides (NOX)
1454,Nitrogen oxides (NOX)
1455,Methane (CH4)
1456,Nitrogen oxides (NOX)
1457,Nitrogen oxides (NOX)
1458,Nitrogen oxides (NOX)
1459,Nitrogen oxides (NOX)
1460,Nitrogen oxides (NOX)
1461,Nitrogen oxides (NOX)
1462,Nitrogen oxides (NOX)
1463,Nitrogen oxides (NOX)
1464,Nitrogen oxides (NOX)
1465,Nitrogen oxides (NOX)
1466,Nitrogen oxides (NOX)
1467,Nitrogen oxides (NOX)
1468,Methane (CH4)
1469,Nitrogen oxides (NOX)
1470,Nitrogen oxides (NOX)
1471,Methane (CH4)
1472,Nitrogen oxides (NOX)
1473,Nitrogen oxides (NOX)
1474,Nitrogen oxides (NOX)
1475,Methane (CH4)
1476,Nitrogen oxides (NOX)
1477,Methane (CH4)
1478,Methane (CH4)
1479,Nitrogen oxides (NOX)
1480,Methane (CH4)
1481,Methane (CH4)
1482,Nitrogen oxides (NOX)
1483,Methane (CH4)
1484,Nitrogen oxides (NOX)
1485,Nitrogen oxides (NOX)
1486,Nitrogen oxides (NOX)
1487,Nitrogen oxides (NOX)
1488,Nitrogen oxides (NOX)
1489,Nitrogen oxides (NOX)
1490,Nitrogen oxides (NOX)
1491,Nitrogen oxides (NOX)
1492,Nitrogen oxides (NOX)
1493,Nitrogen oxides (NOX)
1494,Methane (CH4)
1495,Carbon dioxide (CO2)
1496,Nitrogen oxides (NOX)
1497,Methane (CH4)
1498,Nitrogen oxides (NOX)
1499,Nitrogen oxides (NOX)
1500,Methane (CH4)
1501,Nitrogen oxides (NOX)
1502,Methane (CH4)
1503,Methane (CH4)
1504,Methane (CH4)
1505,Nitrogen oxides (NOX)
1506,Methane (CH4)
1507,Nitrogen oxides (NOX)
1508,Nitrogen oxides (NOX)
1509,Nitrogen oxides (NOX)
1510,Nitrogen oxides (NOX)
1511,Nitrogen oxides (NOX)
1512,Methane (CH4)
1513,Nitrogen oxides (NOX)
1514,Methane (CH4)
1515,Nitrogen oxides (NOX)
1516,Nitrogen oxides (NOX)
1517,Nitrogen oxides (NOX)
1518,Nitrogen oxides (NOX)
1519,Nitrogen oxides (NOX)
1520,Methane (CH4)
1521,Nitrogen oxides (NOX)
1522,Methane (CH4)
1523,Nitrogen oxides (NOX)
1524,Methane (CH4)
1525,Methane (CH4)
1526,Methane (CH4)
1527,Nitrogen oxides (NOX)
1528,Methane (CH4)
1529,Nitrogen oxides (NOX)
1530,Nitrogen oxides (NOX)
1531,Nitrogen oxides (NOX)
1532,Nitrogen oxides (NOX)
1533,Nitrogen oxides (NOX)
1534,Nitrogen oxides (NOX)
1535,Methane (CH4)
1536,Nitrogen oxides (NOX)
1537,Nitrogen oxides (NOX)
1538,Nitrogen oxides (NOX)
1539,Methane (CH4)
1540,Methane (CH4)
1541,Nitrogen oxides (NOX)
1542,Methane (CH4)
1543,Nitrogen oxides (NOX)
1544,Nitrogen oxides (NOX)
1545,Methane (CH4)
1546,Methane (CH4)
1547,Nitrogen oxides (NOX)
1548,Nitrogen oxides (NOX)
1549,Methane (CH4)
1550,Methane (CH4)
1551,Methane (CH4)
1552,Methane (CH4)
1553,Nitrogen oxides (NOX)
1554,Nitrogen oxides (NOX)
1555,Methane (CH4)
1556,Nitrogen oxides (NOX)
1557,Methane (CH4)
1558,Nitrogen oxides (NOX)
1559,Nitrogen oxides (NOX)
1560,Nitrogen oxides (NOX)
1561,Nitrogen oxides (NOX)
1562,Methane (CH4)
1563,Nitrogen oxides (NOX)
1564,Nitrogen oxides (NOX)
1565,Nitrogen oxides (NOX)
1566,Methane (CH4)
1567,Nitrogen oxides (NOX)
1568,Methane (CH4)
1569,Methane (CH4)
1570,Nitrogen oxides (NOX)
1571,Nitrogen oxides (NOX)
1572,Nitrogen oxides (NOX)
1573,Methane (CH4)
1574,Methane (CH4)
1575,Nitrogen oxides (NOX)
1576,Nitrogen oxides (NOX)
1577,Methane (CH4)
1578,Nitrogen oxides (NOX)
1579,Nitrogen oxides (NOX)
1580,Nitrogen oxides (NOX)
1581,Nitrogen oxides (NOX)
1582,Nitrogen oxides (NOX)
1583,Nitrogen oxides (NOX)
1584,Nitrogen oxides (NOX)
1585,Nitrogen oxides (NOX)
1586,Nitrogen oxides (NOX)
1587,Methane (CH4)
1588,Nitrogen oxides (NOX)
1589,Nitrogen oxides (NOX)
1590,Methane (CH4)
1591,Nitrogen oxides (NOX)
1592,Nitrogen oxides (NOX)
1593,Nitrogen oxides (NOX)
1594,Nitrogen oxides (NOX)
1595,Methane (CH4)
1596,Nitrogen oxides (NOX)
1597,Nitrogen oxides (NOX)
1598,Methane (CH4)
1599,Nitrogen oxides (NOX)
1600,Nitrogen oxides (NOX)
1601,Methane (CH4)
1602,Methane (CH4)
1603,Carbon dioxide (CO2)
1604,Carbon dioxide (CO2)
1605,Nitrogen oxides (NOX)
1606,Nitrogen oxides (NOX)
1607,Nitrogen oxides (NOX)
1608,Methane (CH4)
1609,Nitrogen oxides (NOX)
1610,Nitrogen oxides (NOX)
1611,Nitrogen oxides (NOX)
1612,Methane (CH4)
1613,Nitrogen oxides (NOX)
1614,Nitrogen oxides (NOX)
1615,Nitrogen oxides (NOX)
1616,Methane (CH4)
1617,Methane (CH4)
1618,Nitrogen oxides (NOX)
1619,Nitrogen oxides (NOX)
1620,Methane (CH4)
1621,Nitrogen oxides (NOX)
1622,Nitrogen oxides (NOX)
1623,Nitrogen oxides (NOX)
1624,Methane (CH4)
1625,Nitrogen oxides (NOX)
1626,Methane (CH4)
1627,Nitrogen oxides (NOX)
1628,Methane (CH4)
1629,Nitrogen oxides (NOX)
1630,Methane (CH4)
1631,Nitrogen oxides (NOX)
1632,Methane (CH4)
1633,Nitrogen oxides (NOX)
1634,Nitrogen oxides (NOX)
1635,Nitrogen oxides (NOX)
1636,Nitrogen oxides (NOX)
1637,Methane (CH4)
1638,Methane (CH4)
1639,Nitrogen oxides (NOX)
1640,Nitrogen oxides (NOX)
1641,Methane (CH4)
1642,Nitrogen oxides (NOX)
1643,Nitrogen oxides (NOX)
1644,Nitrogen oxides (NOX)
1645,Nitrogen oxides (NOX)
1646,Nitrogen oxides (NOX)
1647,Nitrogen oxides (NOX)
1648,Nitrogen oxides (NOX)
1649,Nitrogen oxides (NOX)
1650,Methane (CH4)
1651,Nitrogen oxides (NOX)
1652,Nitrogen oxides (NOX)
1653,Nitrogen oxides (NOX)
1654,Nitrogen oxides (NOX)
1655,Nitrogen oxides (NOX)
1656,Nitrogen oxides (NOX)
1657,Nitrogen oxides (NOX)
1658,Nitrogen oxides (NOX)
1659,Nitrogen oxides (NOX)
1660,Nitrogen oxides (NOX)
1661,Nitrogen oxides (NOX)
1662,Nitrogen oxides (NOX)
1663,Nitrogen oxides (NOX)
1664,Nitrogen oxides (NOX)
1665,Nitrogen oxides (NOX)
1666,Methane (CH4)
1667,Nitrogen oxides (NOX)
1668,Methane (CH4)
1669,Methane (CH4)
1670,Methane (CH4)
1671,Methane (CH4)
1672,Methane (CH4)
1673,Nitrogen oxides (NOX)
1674,Nitrogen oxides (NOX)
1675,Nitrogen oxides (NOX)
1676,Methane (CH4)
1677,Methane (CH4)
1678,Nitrogen oxides (NOX)
1679,Nitrogen oxides (NOX)
1680,Nitrogen oxides (NOX)
1681,Methane (CH4)
1682,Nitrogen oxides (NOX)
1683,Nitrogen oxides (NOX)
1684,Nitrogen oxides (NOX)
1685,Nitrogen oxides (NOX)
1686,Nitrogen oxides (NOX)
1687,Nitrogen oxides (NOX)
1688,Nitrogen oxides (NOX)
1689,Nitrogen oxides (NOX)
1690,Nitrogen oxides (NOX)
1691,Nitrogen oxides (NOX)
1692,Nitrogen oxides (NOX)
1693,Nitrogen oxides (NOX)
1694,Nitrogen oxides (NOX)
1695,Methane (CH4)
1696,Methane (CH4)
1697,Nitrogen oxides (NOX)
1698,Nitrogen oxides (NOX)
1699,Nitrogen oxides (NOX)
1700,Methane (CH4)
1701,Nitrogen oxides (NOX)
1702,Nitrogen oxides (NOX)
1703,Methane (CH4)
1704,Methane (CH4)
1705,Nitrogen oxides (NOX)
1706,Nitrogen oxides (NOX)
1707,Methane (CH4)
1708,Methane (CH4)
1709,Nitrogen oxides (NOX)
1710,Nitrogen oxides (NOX)
1711,Nitrogen oxides (NOX)
1712,Nitrogen oxides (NOX)
1713,Nitrogen oxides (NOX)
1714,Nitrogen oxides (NOX)
1715,Nitrogen oxides (NOX)
1716,Nitrogen oxides (NOX)
1717,Nitrogen oxides (NOX)
1718,Nitrogen oxides (NOX)
1719,Nitrogen oxides (NOX)
1720,Nitrogen oxides (NOX)
1721,Methane (CH4)
1722,Methane (CH4)
1723,Methane (CH4)
1724,Nitrogen oxides (NOX)
1725,Methane (CH4)
1726,Nitrogen oxides (NOX)
1727,Nitrogen oxides (NOX)
1728,Nitrogen oxides (NOX)
1729,Methane (CH4)
1730,Methane (CH4)
1731,Nitrogen oxides (NOX)
1732,Methane (CH4)
1733,Methane (CH4)
1734,Nitrogen oxides (NOX)
1735,Nitrogen oxides (NOX)
1736,Nitrogen oxides (NOX)
1737,Methane (CH4)
1738,Nitrogen oxides (NOX)
1739,Nitrogen oxides (NOX)
1740,Nitrogen oxides (NOX)
1741,Nitrogen oxides (NOX)
1742,Nitrogen oxides (NOX)
1743,Nitrogen oxides (NOX)
1744,Nitrogen oxides (NOX)
1745,Methane (CH4)
1746,Nitrogen oxides (NOX)
1747,Nitrogen oxides (NOX)
1748,Carbon dioxide (CO2)
1749,Nitrogen oxides (NOX)
1750,Nitrogen oxides (NOX)
1751,Nitrogen oxides (NOX)
1752,Nitrogen oxides (NOX)
1753,Nitrogen oxides (NOX)
1754,Nitrogen oxides (NOX)
1755,Nitrogen oxides (NOX)
1756,Methane (CH4)
1757,Methane (CH4)
1758,Nitrogen oxides (NOX)
1759,Nitrogen oxides (NOX)
1760,Nitrogen oxides (NOX)
1761,Nitrogen oxides (NOX)
1762,Methane (CH4)
1763,Nitrogen oxides (NOX)
1764,Nitrogen oxides (NOX)
1765,Nitrogen oxides (NOX)
1766,Nitrogen oxides (NOX)
1767,Nitrogen oxides (NOX)
1768,Nitrogen oxides (NOX)
